project_name,metric_name,metric_category,required_data,available_data,status,notes
7ep,afferent_coupling_ac,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
7ep,average_outgoing_communications,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
7ep,average_responsibility_length,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
7ep,business_context_purity_bcp,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing requirement-to-service or feature-to-service mapping.
7ep,cohesion_domain_level_chd,cohesion,component_to_service_mapping;static_classes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or internal artifact inventory.
7ep,cohesion_message_level_chm,cohesion,public_interfaces;component_to_service_mapping;input_output_messages,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing public-operation message signatures mapped to microservices.
7ep,communication_density,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
7ep,data_independence_da,domain,data_access_map;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing data-access map and component-to-service mapping.
7ep,declared_inter_service_coupling,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Calculated from declared communicates_with edges only; not structural coupling.
7ep,efferent_coupling_ec,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
