project_name,provider,model_name,prompt_template,run_id,microservice_name,metric_name,metric_value,metric_category,status,formula_version,notes
7ep,anthropic,claude-opus-4-8,few_shot,run_1,Authentication Service,incoming_communications,2,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,few_shot,run_1,Authentication Service,outgoing_communications,2,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,few_shot,run_1,Library Service,incoming_communications,2,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,few_shot,run_1,Library Service,outgoing_communications,2,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,few_shot,run_1,Persistence Service,incoming_communications,2,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,few_shot,run_1,Persistence Service,outgoing_communications,2,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,few_shot,run_1,Mathematics Service,incoming_communications,0,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,few_shot,run_1,Mathematics Service,outgoing_communications,0,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,zero_shot,run_1,Authentication Service,incoming_communications,1,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,zero_shot,run_1,Authentication Service,outgoing_communications,1,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,zero_shot,run_1,Library Service,incoming_communications,0,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,zero_shot,run_1,Library Service,outgoing_communications,2,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,zero_shot,run_1,Persistence Service,incoming_communications,2,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,zero_shot,run_1,Persistence Service,outgoing_communications,0,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,zero_shot,run_1,Mathematics Service,incoming_communications,0,coupling,calculated,v1,
7ep,anthropic,claude-opus-4-8,zero_shot,run_1,Mathematics Service,outgoing_communications,0,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,few_shot,run_1,Authentication Service,incoming_communications,1,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,few_shot,run_1,Authentication Service,outgoing_communications,1,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,few_shot,run_1,Library Service,incoming_communications,1,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,few_shot,run_1,Library Service,outgoing_communications,1,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,few_shot,run_1,Mathematics Service,incoming_communications,0,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,few_shot,run_1,Mathematics Service,outgoing_communications,0,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,zero_shot,run_1,AuthenticationService,incoming_communications,2,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,zero_shot,run_1,AuthenticationService,outgoing_communications,2,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,zero_shot,run_1,LibraryService,incoming_communications,2,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,zero_shot,run_1,LibraryService,outgoing_communications,2,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,zero_shot,run_1,MathematicsService,incoming_communications,0,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,zero_shot,run_1,MathematicsService,outgoing_communications,0,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,zero_shot,run_1,PersistenceService,incoming_communications,2,coupling,calculated,v1,
7ep,deepseek,deepseek-chat,zero_shot,run_1,PersistenceService,outgoing_communications,2,coupling,calculated,v1,
